Image:  caster-RGB.tifNoise:  gaussian
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 72.24 	 SSIM: 0.73
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 80.20 	 SSIM: 0.93
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 80.07 	 SSIM: 0.93
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 79.93 	 SSIM: 0.93
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 80.02 	 SSIM: 0.93
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 80.23 	 SSIM: 0.93
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 80.15 	 SSIM: 0.93
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 79.92 	 SSIM: 0.93
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 80.13 	 SSIM: 0.93
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 79.91 	 SSIM: 0.93
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 80.18 	 SSIM: 0.93
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 79.89 	 SSIM: 0.93
Wavelet:  db1				 MSE: 0.00 	 PSNR: 76.34 	 SSIM: 0.85
Wavelet:  db2				 MSE: 0.00 	 PSNR: 77.89 	 SSIM: 0.89
Wavelet:  db3				 MSE: 0.00 	 PSNR: 77.33 	 SSIM: 0.91
Wavelet:  db4				 MSE: 0.00 	 PSNR: 78.30 	 SSIM: 0.91
Wavelet:  db5				 MSE: 0.00 	 PSNR: 78.29 	 SSIM: 0.91
Wavelet:  db6				 MSE: 0.00 	 PSNR: 78.76 	 SSIM: 0.92
Wavelet:  db7				 MSE: 0.00 	 PSNR: 79.14 	 SSIM: 0.92
Wavelet:  db8				 MSE: 0.00 	 PSNR: 78.73 	 SSIM: 0.92
Wavelet:  db9				 MSE: 0.00 	 PSNR: 77.27 	 SSIM: 0.92
Wavelet:  db10				 MSE: 0.00 	 PSNR: 78.77 	 SSIM: 0.93
Wavelet:  db11				 MSE: 0.00 	 PSNR: 79.36 	 SSIM: 0.93
Wavelet:  db12				 MSE: 0.00 	 PSNR: 78.88 	 SSIM: 0.93
Wavelet:  db13				 MSE: 0.00 	 PSNR: 78.85 	 SSIM: 0.93
Wavelet:  db14				 MSE: 0.00 	 PSNR: 79.18 	 SSIM: 0.93
Wavelet:  db15				 MSE: 0.00 	 PSNR: 78.89 	 SSIM: 0.93
Wavelet:  db16				 MSE: 0.00 	 PSNR: 78.98 	 SSIM: 0.93
Wavelet:  db17				 MSE: 0.00 	 PSNR: 78.15 	 SSIM: 0.93
Wavelet:  db18				 MSE: 0.00 	 PSNR: 77.47 	 SSIM: 0.93
Wavelet:  db19				 MSE: 0.00 	 PSNR: 78.57 	 SSIM: 0.93
Wavelet:  db20				 MSE: 0.00 	 PSNR: 78.71 	 SSIM: 0.93
Wavelet:  db21				 MSE: 0.00 	 PSNR: 79.50 	 SSIM: 0.93
Wavelet:  db22				 MSE: 0.00 	 PSNR: 80.09 	 SSIM: 0.93
Wavelet:  db23				 MSE: 0.00 	 PSNR: 79.89 	 SSIM: 0.93
Wavelet:  db24				 MSE: 0.00 	 PSNR: 79.23 	 SSIM: 0.93
Wavelet:  db25				 MSE: 0.00 	 PSNR: 79.87 	 SSIM: 0.93
Wavelet:  db26				 MSE: 0.00 	 PSNR: 79.53 	 SSIM: 0.93
Wavelet:  db27				 MSE: 0.00 	 PSNR: 78.32 	 SSIM: 0.93
Wavelet:  db28				 MSE: 0.00 	 PSNR: 79.62 	 SSIM: 0.93
Wavelet:  db29				 MSE: 0.00 	 PSNR: 80.02 	 SSIM: 0.93
Wavelet:  db30				 MSE: 0.00 	 PSNR: 80.08 	 SSIM: 0.93
Wavelet:  db31				 MSE: 0.00 	 PSNR: 79.73 	 SSIM: 0.93
Wavelet:  db32				 MSE: 0.00 	 PSNR: 79.62 	 SSIM: 0.93
Wavelet:  db33				 MSE: 0.00 	 PSNR: 79.55 	 SSIM: 0.93
Wavelet:  db34				 MSE: 0.00 	 PSNR: 80.01 	 SSIM: 0.93
Wavelet:  db35				 MSE: 0.00 	 PSNR: 80.08 	 SSIM: 0.93
Wavelet:  db36				 MSE: 0.00 	 PSNR: 78.26 	 SSIM: 0.93
Wavelet:  db37				 MSE: 0.00 	 PSNR: 79.13 	 SSIM: 0.93
Wavelet:  db38				 MSE: 0.00 	 PSNR: 80.09 	 SSIM: 0.93
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 79.91 	 SSIM: 0.93
Wavelet:  haar				 MSE: 0.00 	 PSNR: 76.34 	 SSIM: 0.85
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 76.34 	 SSIM: 0.85
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 75.24 	 SSIM: 0.90
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 75.50 	 SSIM: 0.91
Wavelet:  rbio2.2				 MSE: 0.00 	 PSNR: 73.01 	 SSIM: 0.89
Wavelet:  rbio2.4				 MSE: 0.00 	 PSNR: 77.21 	 SSIM: 0.90
Wavelet:  rbio2.6				 MSE: 0.00 	 PSNR: 76.36 	 SSIM: 0.91
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 74.02 	 SSIM: 0.91
Wavelet:  rbio3.1				 MSE: 0.02 	 PSNR: 65.37 	 SSIM: 0.75
Wavelet:  rbio3.3				 MSE: 0.00 	 PSNR: 73.70 	 SSIM: 0.86
Wavelet:  rbio3.5				 MSE: 0.00 	 PSNR: 75.29 	 SSIM: 0.89
Wavelet:  rbio3.7				 MSE: 0.00 	 PSNR: 75.80 	 SSIM: 0.90
Wavelet:  rbio3.9				 MSE: 0.00 	 PSNR: 75.72 	 SSIM: 0.90
Wavelet:  rbio4.4				 MSE: 0.00 	 PSNR: 78.17 	 SSIM: 0.91
Wavelet:  rbio5.5				 MSE: 0.00 	 PSNR: 75.89 	 SSIM: 0.92
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 78.25 	 SSIM: 0.92
Wavelet:  sym2				 MSE: 0.00 	 PSNR: 77.89 	 SSIM: 0.89
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 77.33 	 SSIM: 0.91
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 78.49 	 SSIM: 0.91
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 78.41 	 SSIM: 0.91
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 78.74 	 SSIM: 0.92
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 79.18 	 SSIM: 0.92
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 79.27 	 SSIM: 0.92
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 78.48 	 SSIM: 0.92
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 79.22 	 SSIM: 0.93
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 78.84 	 SSIM: 0.93
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 79.24 	 SSIM: 0.93
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 79.14 	 SSIM: 0.93
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 79.47 	 SSIM: 0.93
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 78.76 	 SSIM: 0.93
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 79.39 	 SSIM: 0.93
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 79.21 	 SSIM: 0.93
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 79.20 	 SSIM: 0.93
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 79.27 	 SSIM: 0.93
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 79.93 	 SSIM: 0.93
Image:  lesson.jpgNoise:  gaussian
Wavelet:  bior1.1				 MSE: 0.01 	 PSNR: 70.71 	 SSIM: 0.54
Wavelet:  bior1.3				 MSE: 0.00 	 PSNR: 71.89 	 SSIM: 0.66
Wavelet:  bior1.5				 MSE: 0.01 	 PSNR: 69.86 	 SSIM: 0.63
Wavelet:  bior2.2				 MSE: 0.00 	 PSNR: 71.84 	 SSIM: 0.64
Wavelet:  bior2.4				 MSE: 0.00 	 PSNR: 71.45 	 SSIM: 0.68
Wavelet:  bior2.6				 MSE: 0.00 	 PSNR: 71.33 	 SSIM: 0.68
Wavelet:  bior2.8				 MSE: 0.01 	 PSNR: 69.48 	 SSIM: 0.65
Wavelet:  bior3.1				 MSE: 0.01 	 PSNR: 67.18 	 SSIM: 0.49
Wavelet:  bior3.3				 MSE: 0.01 	 PSNR: 69.39 	 SSIM: 0.58
Wavelet:  bior3.5				 MSE: 0.01 	 PSNR: 70.98 	 SSIM: 0.62
Wavelet:  bior3.7				 MSE: 0.01 	 PSNR: 70.59 	 SSIM: 0.62
Wavelet:  bior3.9				 MSE: 0.00 	 PSNR: 71.20 	 SSIM: 0.64
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 72.09 	 SSIM: 0.68
Wavelet:  bior5.5				 MSE: 0.01 	 PSNR: 67.76 	 SSIM: 0.59
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 71.47 	 SSIM: 0.68
Wavelet:  coif1				 MSE: 0.01 	 PSNR: 69.54 	 SSIM: 0.63
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 72.36 	 SSIM: 0.69
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 72.67 	 SSIM: 0.70
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 73.69 	 SSIM: 0.72
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 73.05 	 SSIM: 0.71
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 73.25 	 SSIM: 0.71
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 72.97 	 SSIM: 0.71
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 73.47 	 SSIM: 0.72
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 72.47 	 SSIM: 0.70
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 73.11 	 SSIM: 0.71
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 72.34 	 SSIM: 0.70
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 73.15 	 SSIM: 0.71
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 72.63 	 SSIM: 0.70
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 72.95 	 SSIM: 0.71
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 73.05 	 SSIM: 0.71
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 73.57 	 SSIM: 0.72
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 73.07 	 SSIM: 0.71
Wavelet:  db1				 MSE: 0.01 	 PSNR: 70.71 	 SSIM: 0.54
Wavelet:  db2				 MSE: 0.01 	 PSNR: 70.59 	 SSIM: 0.63
Wavelet:  db3				 MSE: 0.00 	 PSNR: 71.61 	 SSIM: 0.66
Wavelet:  db4				 MSE: 0.00 	 PSNR: 72.47 	 SSIM: 0.69
Wavelet:  db5				 MSE: 0.00 	 PSNR: 72.16 	 SSIM: 0.68
Wavelet:  db6				 MSE: 0.00 	 PSNR: 72.57 	 SSIM: 0.70
Wavelet:  db7				 MSE: 0.00 	 PSNR: 72.42 	 SSIM: 0.69
Wavelet:  db8				 MSE: 0.00 	 PSNR: 71.77 	 SSIM: 0.68
Wavelet:  db9				 MSE: 0.00 	 PSNR: 72.49 	 SSIM: 0.70
Wavelet:  db10				 MSE: 0.00 	 PSNR: 72.66 	 SSIM: 0.70
Wavelet:  db11				 MSE: 0.01 	 PSNR: 70.44 	 SSIM: 0.66
Wavelet:  db12				 MSE: 0.01 	 PSNR: 70.26 	 SSIM: 0.66
Wavelet:  db13				 MSE: 0.01 	 PSNR: 70.60 	 SSIM: 0.66
Wavelet:  db14				 MSE: 0.01 	 PSNR: 70.93 	 SSIM: 0.67
Wavelet:  db15				 MSE: 0.00 	 PSNR: 72.75 	 SSIM: 0.70
Wavelet:  db16				 MSE: 0.00 	 PSNR: 71.76 	 SSIM: 0.68
Wavelet:  db17				 MSE: 0.00 	 PSNR: 71.77 	 SSIM: 0.68
Wavelet:  db18				 MSE: 0.00 	 PSNR: 72.99 	 SSIM: 0.71
Wavelet:  db19				 MSE: 0.00 	 PSNR: 71.46 	 SSIM: 0.68
Wavelet:  db20				 MSE: 0.01 	 PSNR: 70.83 	 SSIM: 0.67
Wavelet:  db21				 MSE: 0.00 	 PSNR: 72.12 	 SSIM: 0.69
Wavelet:  db22				 MSE: 0.00 	 PSNR: 72.78 	 SSIM: 0.70
Wavelet:  db23				 MSE: 0.00 	 PSNR: 73.03 	 SSIM: 0.71
Wavelet:  db24				 MSE: 0.00 	 PSNR: 73.42 	 SSIM: 0.71
Wavelet:  db25				 MSE: 0.00 	 PSNR: 74.30 	 SSIM: 0.73
Wavelet:  db26				 MSE: 0.00 	 PSNR: 72.77 	 SSIM: 0.70
Wavelet:  db27				 MSE: 0.00 	 PSNR: 72.37 	 SSIM: 0.69
Wavelet:  db28				 MSE: 0.00 	 PSNR: 71.19 	 SSIM: 0.67
Wavelet:  db29				 MSE: 0.00 	 PSNR: 72.82 	 SSIM: 0.70
Wavelet:  db30				 MSE: 0.00 	 PSNR: 73.34 	 SSIM: 0.71
Wavelet:  db31				 MSE: 0.00 	 PSNR: 73.40 	 SSIM: 0.71
Wavelet:  db32				 MSE: 0.00 	 PSNR: 74.26 	 SSIM: 0.73
Wavelet:  db33				 MSE: 0.00 	 PSNR: 73.87 	 SSIM: 0.72
Wavelet:  db34				 MSE: 0.00 	 PSNR: 71.66 	 SSIM: 0.68
Wavelet:  db35				 MSE: 0.00 	 PSNR: 72.49 	 SSIM: 0.70
Wavelet:  db36				 MSE: 0.00 	 PSNR: 72.63 	 SSIM: 0.70
Wavelet:  db37				 MSE: 0.00 	 PSNR: 72.55 	 SSIM: 0.70
Wavelet:  db38				 MSE: 0.00 	 PSNR: 73.21 	 SSIM: 0.71
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 72.87 	 SSIM: 0.71
Wavelet:  haar				 MSE: 0.01 	 PSNR: 70.71 	 SSIM: 0.54
Wavelet:  rbio1.1				 MSE: 0.01 	 PSNR: 70.71 	 SSIM: 0.54
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 71.60 	 SSIM: 0.65
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 71.51 	 SSIM: 0.67
Wavelet:  rbio2.2				 MSE: 0.02 	 PSNR: 64.95 	 SSIM: 0.53
Wavelet:  rbio2.4				 MSE: 0.01 	 PSNR: 69.80 	 SSIM: 0.62
Wavelet:  rbio2.6				 MSE: 0.01 	 PSNR: 70.42 	 SSIM: 0.64
Wavelet:  rbio2.8				 MSE: 0.01 	 PSNR: 69.90 	 SSIM: 0.63
Wavelet:  rbio3.1				 MSE: 0.15 	 PSNR: 56.32 	 SSIM: 0.37
Wavelet:  rbio3.3				 MSE: 0.02 	 PSNR: 65.31 	 SSIM: 0.51
Wavelet:  rbio3.5				 MSE: 0.01 	 PSNR: 67.93 	 SSIM: 0.57
Wavelet:  rbio3.7				 MSE: 0.01 	 PSNR: 66.78 	 SSIM: 0.55
Wavelet:  rbio3.9				 MSE: 0.01 	 PSNR: 68.40 	 SSIM: 0.58
Wavelet:  rbio4.4				 MSE: 0.01 	 PSNR: 70.69 	 SSIM: 0.67
Wavelet:  rbio5.5				 MSE: 0.01 	 PSNR: 70.81 	 SSIM: 0.68
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 71.25 	 SSIM: 0.67
Wavelet:  sym2				 MSE: 0.01 	 PSNR: 70.59 	 SSIM: 0.63
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 71.61 	 SSIM: 0.66
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 72.99 	 SSIM: 0.70
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 71.78 	 SSIM: 0.68
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 72.55 	 SSIM: 0.70
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 71.15 	 SSIM: 0.67
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 73.58 	 SSIM: 0.71
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 71.94 	 SSIM: 0.69
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 72.69 	 SSIM: 0.70
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 72.86 	 SSIM: 0.71
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 72.44 	 SSIM: 0.70
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 71.70 	 SSIM: 0.68
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 73.64 	 SSIM: 0.72
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 73.35 	 SSIM: 0.72
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 73.02 	 SSIM: 0.71
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 71.53 	 SSIM: 0.68
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 72.84 	 SSIM: 0.71
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 72.25 	 SSIM: 0.70
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 71.57 	 SSIM: 0.68
Noise:  localvar
Wavelet:  bior1.1				 MSE: 0.01 	 PSNR: 70.43 	 SSIM: 0.53
Wavelet:  bior1.3				 MSE: 0.01 	 PSNR: 70.84 	 SSIM: 0.64
Wavelet:  bior1.5				 MSE: 0.01 	 PSNR: 71.10 	 SSIM: 0.65
Wavelet:  bior2.2				 MSE: 0.01 	 PSNR: 70.53 	 SSIM: 0.62
Wavelet:  bior2.4				 MSE: 0.01 	 PSNR: 71.09 	 SSIM: 0.65
Wavelet:  bior2.6				 MSE: 0.00 	 PSNR: 71.56 	 SSIM: 0.67
Wavelet:  bior2.8				 MSE: 0.01 	 PSNR: 69.39 	 SSIM: 0.63
Wavelet:  bior3.1				 MSE: 0.01 	 PSNR: 67.61 	 SSIM: 0.50
Wavelet:  bior3.3				 MSE: 0.01 	 PSNR: 69.41 	 SSIM: 0.58
Wavelet:  bior3.5				 MSE: 0.01 	 PSNR: 70.23 	 SSIM: 0.61
Wavelet:  bior3.7				 MSE: 0.01 	 PSNR: 70.82 	 SSIM: 0.63
Wavelet:  bior3.9				 MSE: 0.01 	 PSNR: 70.17 	 SSIM: 0.62
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 71.87 	 SSIM: 0.67
Wavelet:  bior5.5				 MSE: 0.01 	 PSNR: 70.00 	 SSIM: 0.63
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 72.22 	 SSIM: 0.69
Wavelet:  coif1				 MSE: 0.01 	 PSNR: 70.48 	 SSIM: 0.64
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 72.70 	 SSIM: 0.70
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 72.83 	 SSIM: 0.70
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 73.40 	 SSIM: 0.72
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 72.08 	 SSIM: 0.69
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 73.28 	 SSIM: 0.72
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 72.41 	 SSIM: 0.70
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 72.98 	 SSIM: 0.71
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 71.88 	 SSIM: 0.69
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 73.76 	 SSIM: 0.72
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 72.69 	 SSIM: 0.70
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 73.10 	 SSIM: 0.71
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 72.06 	 SSIM: 0.69
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 73.58 	 SSIM: 0.72
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 74.04 	 SSIM: 0.73
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 73.94 	 SSIM: 0.73
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 74.07 	 SSIM: 0.73
Wavelet:  db1				 MSE: 0.01 	 PSNR: 70.43 	 SSIM: 0.53
Wavelet:  db2				 MSE: 0.00 	 PSNR: 71.63 	 SSIM: 0.66
Wavelet:  db3				 MSE: 0.00 	 PSNR: 71.28 	 SSIM: 0.65
Wavelet:  db4				 MSE: 0.00 	 PSNR: 71.66 	 SSIM: 0.67
Wavelet:  db5				 MSE: 0.00 	 PSNR: 71.61 	 SSIM: 0.67
Wavelet:  db6				 MSE: 0.00 	 PSNR: 72.84 	 SSIM: 0.70
Wavelet:  db7				 MSE: 0.00 	 PSNR: 71.57 	 SSIM: 0.68
Wavelet:  db8				 MSE: 0.00 	 PSNR: 72.55 	 SSIM: 0.70
Wavelet:  db9				 MSE: 0.00 	 PSNR: 72.00 	 SSIM: 0.69
Wavelet:  db10				 MSE: 0.00 	 PSNR: 72.91 	 SSIM: 0.70
Wavelet:  db11				 MSE: 0.00 	 PSNR: 71.21 	 SSIM: 0.67
Wavelet:  db12				 MSE: 0.00 	 PSNR: 71.41 	 SSIM: 0.68
Wavelet:  db13				 MSE: 0.00 	 PSNR: 71.48 	 SSIM: 0.68
Wavelet:  db14				 MSE: 0.00 	 PSNR: 73.52 	 SSIM: 0.72
Wavelet:  db15				 MSE: 0.00 	 PSNR: 72.22 	 SSIM: 0.69
Wavelet:  db16				 MSE: 0.01 	 PSNR: 70.42 	 SSIM: 0.66
Wavelet:  db17				 MSE: 0.00 	 PSNR: 73.65 	 SSIM: 0.72
Wavelet:  db18				 MSE: 0.00 	 PSNR: 72.99 	 SSIM: 0.71
Wavelet:  db19				 MSE: 0.00 	 PSNR: 71.65 	 SSIM: 0.68
Wavelet:  db20				 MSE: 0.00 	 PSNR: 71.55 	 SSIM: 0.68
Wavelet:  db21				 MSE: 0.00 	 PSNR: 73.14 	 SSIM: 0.71
Wavelet:  db22				 MSE: 0.00 	 PSNR: 73.72 	 SSIM: 0.72
Wavelet:  db23				 MSE: 0.00 	 PSNR: 72.12 	 SSIM: 0.69
Wavelet:  db24				 MSE: 0.00 	 PSNR: 71.21 	 SSIM: 0.67
Wavelet:  db25				 MSE: 0.00 	 PSNR: 73.40 	 SSIM: 0.72
Wavelet:  db26				 MSE: 0.00 	 PSNR: 72.67 	 SSIM: 0.70
Wavelet:  db27				 MSE: 0.00 	 PSNR: 72.25 	 SSIM: 0.69
Wavelet:  db28				 MSE: 0.00 	 PSNR: 73.56 	 SSIM: 0.72
Wavelet:  db29				 MSE: 0.00 	 PSNR: 72.75 	 SSIM: 0.70
Wavelet:  db30				 MSE: 0.00 	 PSNR: 73.30 	 SSIM: 0.71
Wavelet:  db31				 MSE: 0.00 	 PSNR: 72.08 	 SSIM: 0.69
Wavelet:  db32				 MSE: 0.00 	 PSNR: 73.12 	 SSIM: 0.71
Wavelet:  db33				 MSE: 0.00 	 PSNR: 73.32 	 SSIM: 0.71
Wavelet:  db34				 MSE: 0.00 	 PSNR: 72.36 	 SSIM: 0.69
Wavelet:  db35				 MSE: 0.00 	 PSNR: 73.33 	 SSIM: 0.71
Wavelet:  db36				 MSE: 0.00 	 PSNR: 72.66 	 SSIM: 0.70
Wavelet:  db37				 MSE: 0.00 	 PSNR: 74.36 	 SSIM: 0.73
Wavelet:  db38				 MSE: 0.00 	 PSNR: 73.63 	 SSIM: 0.72
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 73.22 	 SSIM: 0.71
Wavelet:  haar				 MSE: 0.01 	 PSNR: 70.43 	 SSIM: 0.53
Wavelet:  rbio1.1				 MSE: 0.01 	 PSNR: 70.43 	 SSIM: 0.53
Wavelet:  rbio1.3				 MSE: 0.01 	 PSNR: 70.27 	 SSIM: 0.63
Wavelet:  rbio1.5				 MSE: 0.01 	 PSNR: 69.17 	 SSIM: 0.63
Wavelet:  rbio2.2				 MSE: 0.02 	 PSNR: 64.76 	 SSIM: 0.53
Wavelet:  rbio2.4				 MSE: 0.01 	 PSNR: 68.60 	 SSIM: 0.60
Wavelet:  rbio2.6				 MSE: 0.01 	 PSNR: 69.00 	 SSIM: 0.62
Wavelet:  rbio2.8				 MSE: 0.01 	 PSNR: 68.25 	 SSIM: 0.60
Wavelet:  rbio3.1				 MSE: 0.15 	 PSNR: 56.35 	 SSIM: 0.37
Wavelet:  rbio3.3				 MSE: 0.02 	 PSNR: 66.15 	 SSIM: 0.52
Wavelet:  rbio3.5				 MSE: 0.01 	 PSNR: 68.33 	 SSIM: 0.58
Wavelet:  rbio3.7				 MSE: 0.01 	 PSNR: 68.81 	 SSIM: 0.59
Wavelet:  rbio3.9				 MSE: 0.01 	 PSNR: 68.01 	 SSIM: 0.57
Wavelet:  rbio4.4				 MSE: 0.01 	 PSNR: 68.86 	 SSIM: 0.63
Wavelet:  rbio5.5				 MSE: 0.01 	 PSNR: 70.27 	 SSIM: 0.66
Wavelet:  rbio6.8				 MSE: 0.01 	 PSNR: 70.86 	 SSIM: 0.66
Wavelet:  sym2				 MSE: 0.00 	 PSNR: 71.63 	 SSIM: 0.66
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 71.28 	 SSIM: 0.65
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 71.69 	 SSIM: 0.67
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 71.66 	 SSIM: 0.67
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 72.17 	 SSIM: 0.69
Wavelet:  sym7				 MSE: 0.01 	 PSNR: 70.99 	 SSIM: 0.67
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 72.68 	 SSIM: 0.70
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 73.07 	 SSIM: 0.71
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 71.95 	 SSIM: 0.69
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 71.95 	 SSIM: 0.69
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 71.20 	 SSIM: 0.68
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 73.54 	 SSIM: 0.72
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 71.47 	 SSIM: 0.68
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 72.28 	 SSIM: 0.69
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 71.74 	 SSIM: 0.68
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 73.18 	 SSIM: 0.71
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 73.26 	 SSIM: 0.71
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 73.80 	 SSIM: 0.72
Wavelet:  sym20				 MSE: 0.01 	 PSNR: 70.94 	 SSIM: 0.67
Noise:  poisson
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 80.49 	 SSIM: 0.89
Wavelet:  bior1.3				 MSE: 0.00 	 PSNR: 80.96 	 SSIM: 0.90
Wavelet:  bior1.5				 MSE: 0.00 	 PSNR: 79.28 	 SSIM: 0.85
Wavelet:  bior2.2				 MSE: 0.00 	 PSNR: 78.83 	 SSIM: 0.83
Wavelet:  bior2.4				 MSE: 0.00 	 PSNR: 78.41 	 SSIM: 0.82
Wavelet:  bior2.6				 MSE: 0.00 	 PSNR: 78.37 	 SSIM: 0.82
Wavelet:  bior2.8				 MSE: 0.00 	 PSNR: 78.41 	 SSIM: 0.83
Wavelet:  bior3.1				 MSE: 0.00 	 PSNR: 77.67 	 SSIM: 0.82
Wavelet:  bior3.3				 MSE: 0.00 	 PSNR: 78.44 	 SSIM: 0.84
